DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
48951,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,5,0
46105,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,5,1
51551,2048,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,3,8,0,0
51575,2048,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,3,8,1,0
49743,2048,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,3,8,2,0
49400,2048,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,3,8,3,0
50814,2048,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,3,8,4,0
49620,2048,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,3,8,5,0
43926,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,0,0
42513,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,0,1
42476,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,0,2
41616,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,0,3
41449,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,0,4
41589,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,0,5
41385,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,0,6
41762,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,0,7
45886,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,1,0
42773,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,1,1
42372,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,1,2
41568,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,1,3
41493,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,1,4
41440,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,1,5
42313,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,1,6
41870,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,1,7
44899,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,2,0
42671,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,2,1
42430,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,2,2
41292,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,2,3
41368,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,2,4
41652,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,2,5
41581,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,2,6
41757,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,2,7
44570,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,3,0
42430,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,3,1
42625,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,3,2
41357,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,3,3
41486,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,3,4
41306,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,3,5
41594,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,3,6
42468,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,3,7
43949,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,4,0
42582,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,4,1
43107,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,4,2
41643,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,4,3
41560,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,4,4
41617,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,4,5
41770,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,4,6
41778,256,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,1,4,7
46116,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,0,0
44294,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,0,1
43723,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,0,2
42712,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,0,3
42838,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,0,4
43072,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,0,5
42167,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,0,6
46082,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,1,0
45104,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,1,1
43800,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,1,2
43273,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,1,3
42811,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,1,4
43446,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,1,5
42475,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,1,6
46006,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,2,0
45536,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,2,1
43942,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,2,2
44153,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,2,3
43384,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,2,4
42954,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,2,5
42311,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,2,6
46321,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,3,0
44356,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,3,1
43686,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,3,2
43150,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,3,3
43001,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,3,4
43544,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,3,5
42607,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,3,6
45875,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,4,0
44827,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,4,1
44597,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,4,2
43513,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,4,3
42967,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,4,4
43083,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,4,5
42724,512,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,512,4,2,4,6
48487,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,0,0
48876,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,0,1
47427,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,0,2
46560,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,0,3
47190,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,0,4
46621,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,0,5
47872,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,1,0
48440,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,1,1
48593,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,1,2
46084,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,1,3
47316,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,1,4
47377,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,1,5
48051,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,2,0
47562,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,2,1
47318,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,2,2
46680,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,2,3
47362,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,2,4
46396,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,2,5
47779,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,3,0
48354,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,3,1
48066,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,3,2
46922,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,3,3
46555,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,3,4
46540,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,3,5
48218,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,4,0
48217,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,4,1
47288,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,4,2
45931,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,4,3
47815,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,4,4
46358,768,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,4,3,4,5
48438,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,0
46377,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,1
45944,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,2
45143,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,3
45239,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,4
48432,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,0
46606,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,1
46137,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,2
45359,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,3
45257,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,4
47430,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,0
47000,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,1
47107,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,2
45619,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,3
45092,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,4
48886,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,0
47129,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,1
45645,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,2
45850,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,3
45711,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,4
48295,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,0
46460,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,1
45970,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,2
45200,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,3
45138,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,4
49939,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,0,0
48952,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,0,1
47799,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,0,2
46332,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,0,3
50351,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,1,0
48541,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,1,1
47672,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,1,2
46984,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,1,3
49526,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,2,0
48522,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,2,1
47906,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,2,2
47576,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,2,3
49714,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,3,0
48210,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,3,1
47816,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,3,2
47279,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,3,3
48940,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,4,0
47748,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,4,1
47680,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,4,2
46795,1280,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1280,4,5,4,3
50648,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,0,0
52021,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,0,1
51798,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,0,2
50289,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,1,0
51616,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,1,1
50518,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,1,2
51406,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,2,0
52047,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,2,1
52232,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,2,2
51621,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,3,0
51503,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,3,1
50561,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,3,2
49997,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,4,0
53500,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,4,1
50452,1536,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1536,4,6,4,2
51515,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,0,0
51290,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,0,1
51564,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,1,0
50540,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,1,1
51148,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,2,0
50447,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,2,1
51386,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,3,0
50019,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,3,1
51133,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,4,0
50345,1792,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1792,4,7,4,1
55034,2048,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2048,4,8,0,0
54614,2048,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2048,4,8,1,0
53893,2048,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2048,4,8,2,0
53719,2048,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2048,4,8,3,0
52785,2048,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2048,4,8,4,0
47087,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,0,0
43466,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,0,1
42730,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,0,2
42944,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,0,3
41745,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,0,4
41608,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,0,5
42166,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,0,6
41639,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,0,7
47404,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,1,0
44078,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,1,1
42246,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,1,2
42467,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,1,3
42366,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,1,4
41769,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,1,5
41241,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,1,6
41732,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,1,7
46257,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,2,0
42784,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,2,1
42440,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,2,2
42024,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,2,3
41498,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,2,4
41927,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,2,5
41904,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,2,6
41806,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,2,7
47011,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,3,0
43614,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,3,1
42677,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,3,2
42905,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,3,3
41769,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,3,4
41867,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,3,5
41443,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,3,6
41662,256,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,320,5,1,3,7
47183,512,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,640,5,2,0,0
46142,512,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,640,5,2,0,1
44319,512,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,640,5,2,0,2
43713,512,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,640,5,2,0,3
43658,512,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,640,5,2,0,4
